customer_city,customer_state,price,freight_value,payment_sequential,payment_type,payment_installments,payment_value,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,category_popularity,is_credit_card,has_installments,price_percentile
1.002515621153055,0.9629156069294833,-0.5163607119198449,-0.7651680144478217,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.5955723764951885,0.5359442107228252,-1.3650746786825925,0.6478486162102257,-0.7086964232149972,-0.42403877638866927,-0.4749204644256536,-1.1234515011550799,-0.6307447708260151,-1.6033712940261913,0.7246116349471537,-0.833368653262004,-1.3306976122148766
-1.7295346549086967,-0.983908119603472,-0.13555943236613446,0.011572746820886881,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.2630907534243281,-1.2668328033488354,1.1907039568826085,-0.2865560664016148,-0.08497828891391301,-0.36396876377099735,1.8758077133415325,-0.6612362690961817,0.8677496394342569,-0.4008791473224748,-1.3800496041896024,-0.833368653262004,0.3215796774030122
1.002515621153055,0.9629156069294833,0.5533979595648862,-0.2354496616588498,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,0.23180905473432253,0.3556665093156591,-2.110510114055776,0.9809979937119007,-0.7086964232149972,-0.3973409930030373,-0.4749204644256536,0.032086578992165396,-0.7188915008413251,0.5702659562406788,0.7246116349471537,-0.833368653262004,1.4574910016875786
-1.2884008175439847,-1.732686475962301,-0.22285080260229273,-0.12708288300697632,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.3367631904152059,-0.4555831470165882,1.1907039568826085,-0.3769823260092122,1.1624579796882553,-0.46408545146711727,-0.9196528223816077,-0.43012865306673265,-1.0714784209025656,-0.48946456574022196,-1.3800496041896024,-0.833368653262004,0.05837842422857021
-0.1388043820851017,0.5136485931141859,-0.3928053429077256,-0.14121768022243789,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.4636917640516122,0.175388807908493,-0.5131484668275255,-0.559421270831558,-0.08497828891391301,0.9508970679713776,-0.03018810646969951,0.6483735550706962,1.9255103996179783,-0.5432747165972832,-1.3800496041896024,-0.833368653262004,-0.698733206249985
0.41488893348148775,0.9629156069294833,-0.061742568944953696,-0.401028714754259,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.23498576124679388,-1.0865551019416695,-0.3001669138637587,0.15922952920776925,-0.08497828891391301,-0.1303631591467175,-0.03018810646969951,1.1876246591394106,-0.1900111207494645,-0.4125929216587058,-1.3800496041896024,-0.833368653262004,0.5671653941034127
-0.3150923883865719,-1.2834194621470036,-0.32836204944479,-0.23814200398560437,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.4221641403704334,-1.041485676589878,0.12579619206377482,-0.6133597414746863,-0.7086964232149972,-0.32392208869254935,-0.3478540764382382,0.10912245100198174,1.4847767495414277,1.4553880295221358,0.7246116349471537,-0.833368653262004,-0.3855743666747205
-1.9165820230971111,-2.1819534897775985,0.0753458916943821,0.20945990783735147,-0.19492216204409069,0.12997718346810197,0.38561559877767293,-0.09393953311626292,1.211985590999698,0.445268521509425,-0.5451434403672005,2.4098942482904233,-0.19710761761079745,0.6051438334673778,0.26319419502161445,0.6033094493883265,-1.1831396397139031,0.7246116349471537,1.1999491414582983,0.8628024966533796
-0.3150923883865719,-1.2834194621470036,-0.22343665072468302,-0.22939189142365193,-0.19492216204409069,0.12997718346810197,0.38561559877767293,0.26182536013567675,-1.672457631514959,0.3387777450275416,-0.2643461079015031,-0.7086964232149972,-0.3706432096174053,-0.3478540764382382,-0.2760569090471,-0.2781578507647746,-1.026101852518806,0.7246116349471537,1.1999491414582983,0.02913175611032695
-1.5126921307256675,-1.8824421472340669,-0.1994168777066798,-0.22804572026027464,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,0.08811305145258677,-0.2753054456094221,1.1907039568826085,0.2337915327438584,1.1624579796882553,-0.3706432096174053,-0.9196528223816077,-0.738272141105998,-0.9833316908872555,-0.8727246198037809,-1.3800496041896024,-0.833368653262004,0.1126320253818481
-0.18101418641080586,-0.08537409197287726,-0.5456531180393611,0.1589784892107023,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.5576501845771245,-0.2753054456094221,0.445268521509425,-1.0448675066197128,-0.7086964232149972,-0.5174810182383812,-0.4113872704319459,-0.3530927810569163,-0.45445131079539486,-0.8727246198037809,0.7246116349471537,-0.833368653262004,-1.4630486343920461
1.3757827143078112,0.5136485931141859,-0.5456531180393611,-0.3094890756446019,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.13177484716051685,-0.18516659490583912,-1.5780562316463593,-0.8513235825473112,-0.08497828891391301,-0.5308299099311972,-0.9196528223816077,-0.044949293017650944,-1.0714784209025656,0.9110635783354003,-1.3800496041896024,-0.833368653262004,-1.4630486343920461
1.002515621153055,0.9629156069294833,-0.2527290568441992,-0.0012158792311976604,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.3507939670355205,0.8063607628335742,0.8712316274369585,-0.49437782093837385,1.7861761139893393,-0.3439454262317733,0.28747786349883914,-0.6612362690961817,0.16257579931177596,0.43116488599793534,0.7246116349471537,-0.833368653262004,-0.07057705790408221
-0.9896216143757653,-1.2834194621470036,-0.5451258547292098,-0.3094890756446019,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.5874927342308586,1.6176104191658214,1.0842131804007251,0.436854010459165,1.1624579796882553,-0.4774343431599332,-0.9196528223816077,-0.5842003970863654,-1.0714784209025656,0.27595737604287424,0.7246116349471537,-0.833368653262004,-1.4345898816432485
0.7624990867519924,0.5136485931141859,-0.42848349356129634,0.3992700418735523,-0.19492216204409069,0.12997718346810197,1.148856402530516,-0.45526461029204246,0.3556665093156591,0.445268521509425,-0.9893426103694337,-0.08497828891391301,-0.5041321265455652,-0.3478540764382382,-0.8923438851256308,-0.7188915008413251,0.5702659562406788,0.7246116349471537,1.1999491414582983,-0.8666342195009655
-1.712981790467244,0.9629156069294833,-0.42795623025114504,-0.5753578804116208,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.5177732404983356,-1.0865551019416695,-0.08718536089999195,-1.0036204408337912,-0.7086964232149972,2.259088453867345,2.193473683310071,-0.738272141105998,1.9255103996179783,-0.4125929216587058,0.7246116349471537,-0.833368653262004,-0.8343109294639331
-0.3258517502735161,0.9629156069294833,-0.07697462012710209,-0.426605966858428,-0.19492216204409069,0.12997718346810197,0.7672360006540945,-0.24793056444448347,-1.1316245272934609,-0.939111572755059,-0.12632708007938065,-0.7086964232149972,-0.4472658479341691,-0.6655200464067769,-0.43012865306673265,-0.8951849608719454,1.334223676231746,0.7246116349471537,1.1999491414582983,0.5055579161686397
0.6366973169969526,-0.08537409197287726,0.09936566471238534,-0.08131306345214775,-0.19492216204409069,0.12997718346810197,0.003995196901251446,-0.09489518972817289,-1.2668328033488354,0.3387777450275416,-0.0803207374720065,-0.08497828891391301,0.12326578301678628,-0.03018810646969951,1.033552915119778,0.6033094493883265,-0.4008791473224748,0.7246116349471537,1.1999491414582983,0.9411813160235022
-0.7785725927472448,-1.5829308046905353,-0.5334088922814034,-0.09881328857605266,-0.19492216204409069,0.12997718346810197,-0.37762520497517005,-0.5652085595985943,-1.041485676589878,1.1907039568826085,-0.1675741458653023,-0.7086964232149972,-0.25050318438206143,-0.5384536584193613,-0.9693797571354471,0.4270159893577063,1.4553880295221358,0.7246116349471537,1.1999491414582983,-1.3974452999407971
-0.5559365660097072,0.9629156069294833,-0.5594205489155337,0.3696542762792516,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.36860393116657,-0.18516659490583912,-2.2170008905376597,0.06404399277871928,-0.7086964232149972,0.29680137502339415,-0.3478540764382382,-0.43012865306673265,-1.0714784209025656,0.9110635783354003,-1.3800496041896024,-0.833368653262004,-1.5360058456247907
-1.3049536819854375,-1.2834194621470036,0.21067680796654686,6.83329511723541,-0.19492216204409069,0.12997718346810197,-0.37762520497517005,0.43388698921637686,1.6176104191658214,1.0842131804007251,-0.7371009388324513,-0.7086964232149972,2.085552861860737,1.9393409073352401,1.1105887871295943,0.6914561794036367,0.27595737604287424,0.7246116349471537,1.1999491414582983,1.0860827044425607
-1.5176579900581033,0.9629156069294833,0.13393070393341447,-0.43131756593024856,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.09185446414482303,-1.041485676589878,0.2322869685456582,-0.8687742642259704,-0.7086964232149972,0.0031257577814423855,-0.03018810646969951,-0.8923438851256308,0.6033094493883265,1.4553880295221358,0.7246116349471537,-0.833368653262004,0.9724728121243552
-0.4773104599128074,0.9629156069294833,-0.44652761573091837,-0.4562217324527288,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.5238546916650354,-1.0865551019416695,0.445268521509425,-0.7672430253683171,0.5387398453871711,-0.4774343431599332,-0.9196528223816077,0.26319419502161445,-0.2781578507647746,-0.4125929216587058,0.7246116349471537,-0.833368653262004,-0.9545055430839369
0.8593333437344901,0.6634042643859517,-0.4572486363706612,-0.34852803938254395,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.5248537872138505,1.5274715684622384,0.445268521509425,-0.7989715375113338,-0.08497828891391301,-0.5041321265455652,-0.7290532404004846,-0.9693797571354471,-1.0714784209025656,-0.2888661802322656,-1.3800496041896024,-0.833368653262004,-1.001799225140442
-0.8265758996274573,0.9629156069294833,-0.22343665072468302,-0.22939189142365193,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.6019144612833182,-1.672457631514959,0.3387777450275416,-0.2643461079015031,-0.7086964232149972,-0.3706432096174053,-0.3478540764382382,-0.2760569090471,-0.2781578507647746,-1.026101852518806,0.7246116349471537,-0.833368653262004,0.02913175611032695
-1.5598677943838075,0.9629156069294833,0.4502886900241893,1.0387013444777753,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,0.23758643334268742,1.5274715684622384,0.3387777450275416,1.7726243716801662,-0.7086964232149972,-0.43738766808148527,-0.8561196283879,-1.0464156291452635,-1.0714784209025656,-0.2888661802322656,-1.3800496041896024,-0.833368653262004,1.3670683330987823
0.4868938938018066,0.9629156069294833,-0.5632285617110708,-0.5282418896934149,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.6150330202286278,-1.2668328033488354,0.6582500744731917,-0.607014039046083,-0.08497828891391301,-0.5441788016240132,-0.6655200464067769,-0.9693797571354471,-0.8070382308566353,-0.4008791473224748,0.7246116349471537,-0.833368653262004,-1.5497193250310999
1.002515621153055,0.9629156069294833,-0.5456531180393611,-0.5881465064637053,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.6058674045416732,1.6176104191658214,1.5101762863282586,-0.8291136240471996,0.5387398453871711,-0.5041321265455652,-0.9196528223816077,-0.9693797571354471,-1.0714784209025656,0.27595737604287424,0.7246116349471537,-0.833368653262004,-1.4630486343920461
0.6366973169969526,-0.08537409197287726,-0.3113138690832316,-0.17083344581673882,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.4051795160405789,0.175388807908493,0.8712316274369585,-0.6799896169750212,-0.08497828891391301,-0.07696759237545354,0.4145442514862546,0.41726593904124715,1.4847767495414277,-0.5432747165972832,0.7246116349471537,-0.833368653262004,-0.28203853515157407
0.8196064690750039,0.5136485931141859,-0.5333503074691643,-0.2415074318940477,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.5743741752855491,0.3556665093156591,-0.1936761373818753,-0.7608973229397138,-0.7086964232149972,-0.2905498594605094,0.3510110574925469,-0.2760569090471,-0.2781578507647746,0.5702659562406788,-1.3800496041896024,-0.833368653262004,-1.3917422934571884
-1.2958496065426386,0.9629156069294833,0.4215821320270634,0.39725078512848655,-0.19492216204409069,0.12997718346810197,0.38561559877767293,0.17490404738877421,0.8964996135371572,-0.8326207962731755,-0.30876602490172644,-0.08497828891391301,2.2724373455601605,3.9724031151338877,3.5757366914437174,-1.0714784209025656,-1.7541861386051656,0.7246116349471537,1.1999491414582983,1.3450629824235423
-1.6186304631509643,0.9629156069294833,-0.5333503074691643,-0.805553149349141,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.3524880855748155,1.1669161656479063,-1.471565455164476,0.4622368201735783,-0.7086964232149972,-0.5041321265455652,-0.9196528223816077,-0.5842003970863654,-1.0714784209025656,-0.6655372362316946,0.7246116349471537,-0.833368653262004,-1.3917422934571884
-1.5995946690432936,-1.2834194621470036,0.11694110838409505,0.008207318912443555,-0.19492216204409069,0.12997718346810197,-0.37762520497517005,-0.07608613004830851,0.3556665093156591,-0.7261300197912922,-0.6419154024034013,-0.7086964232149972,-0.3113741305013023,-0.03018810646969951,-0.12198516502746728,-0.542598040810705,0.5702659562406788,0.7246116349471537,1.1999491414582983,0.9512928965980583
0.6366973169969526,-0.08537409197287726,-0.2820214629637154,-0.1890067565223325,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.3846328988845145,-1.0865551019416695,0.5517592979913083,-0.18502482754396146,2.4098942482904233,-0.5174810182383812,-0.9196528223816077,-0.2760569090471,-0.45445131079539486,-0.4125929216587058,0.7246116349471537,-0.833368653262004,-0.1876012501565533
0.966926962603932,0.9629156069294833,0.7027892307744188,-0.5955504478622805,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,0.31933851259789503,1.1669161656479063,0.2322869685456582,0.05928471595726678,-0.7086964232149972,-0.4133596630344165,-0.4749204644256536,-0.2760569090471,-0.3663045807800847,-0.6655372362316946,-1.3800496041896024,-0.833368653262004,1.5343315100983068
-1.4398595271832761,-1.2834194621470036,-0.5803353268848683,-0.34852803938254395,-0.19492216204409069,0.12997718346810197,-0.37762520497517005,-0.6161189936512528,1.5274715684622384,0.5517592979913083,-0.7656565997611663,-0.08497828891391301,-0.48410878900634124,-0.7925864343941923,-0.9693797571354471,-0.9833316908872555,-0.2888661802322656,0.7246116349471537,1.1999491414582983,-1.6105764073759246
-1.83133477122363,0.9629156069294833,-0.07697462012710209,0.4914827665648982,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.18867985450606517,-0.4555831470165882,0.3387777450275416,1.5299012537860888,4.904766785494759,0.12326578301678628,-0.4113872704319459,0.49430181105106347,0.3388692593423962,-0.48946456574022196,-1.3800496041896024,-0.833368653262004,0.5055579161686397
-1.3893732906368457,0.9629156069294833,0.4502886900241893,0.03445765659830116,-0.19492216204409069,0.12997718346810197,-0.37762520497517005,0.17277553948042937,-0.18516659490583912,0.01930541558189144,3.5811495638321156,-0.7086964232149972,1.1644793350564335,1.304008967398163,1.1105887871295943,0.6914561794036367,0.9110635783354003,0.7246116349471537,1.1999491414582983,1.3670683330987823
-1.3330935515359068,-0.08537409197287726,-0.37517131442377694,-0.2415074318940477,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.45708904564205244,-0.7259996991273373,0.2322869685456582,-0.559421270831558,-0.7086964232149972,-0.3706432096174053,-0.9196528223816077,-0.044949293017650944,-0.6307447708260151,-1.4060674075503,0.7246116349471537,-0.833368653262004,-0.6310850438161264
0.6366973169969526,-0.08537409197287726,0.5088735022632217,1.6263050572919715,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,0.31894756216575004,-0.23023602025763062,-0.08718536089999195,-0.03114154365033069,-0.7086964232149972,2.6016210147050027,0.9863429974296242,2.805377971345554,1.2203365594954974,-1.5612749175053608,-1.3800496041896024,-0.833368653262004,1.4290697687182787
-1.3744757126395384,-1.1336637908752378,0.05777044802267239,-0.20718006722792617,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.13385991613195675,-1.041485676589878,0.764740850955075,-0.8132493679756913,-0.7086964232149972,-0.07696759237545354,-0.03018810646969951,-0.8923438851256308,0.6033094493883265,1.4553880295221358,-1.3800496041896024,-0.833368653262004,0.831923718126998
-1.786642037231708,0.8131599356577175,0.6207704936397735,3.7761404052055374,-0.19492216204409069,0.12997718346810197,0.003995196901251446,0.5406598961288637,-0.9964162512380864,1.1907039568826085,-0.8227679216185962,0.5387398453871711,0.6572214507294258,0.6051438334673778,1.033552915119778,1.4847767495414277,-1.6535208904031802,0.7246116349471537,1.1999491414582983,1.4851055593976838
0.1922529067439503,-2.0321978185058325,-0.2527290568441992,0.49955979354516217,-0.19492216204409069,0.12997718346810197,1.9120972062833588,0.21634479319614297,-1.041485676589878,0.8712316274369585,-0.540384163545748,-0.7086964232149972,-0.3439454262317733,0.9228098034359165,-0.12198516502746728,1.044043099464877,1.4553880295221358,0.7246116349471537,1.1999491414582983,-0.07057705790408221
-0.23812156873381732,0.9629156069294833,-0.017862544577918478,0.10513164267561004,-0.19492216204409069,0.12997718346810197,1.148856402530516,-0.16978391695239076,1.211985590999698,-1.1520931257188258,0.07832182324307677,1.1624579796882553,1.0977348765923536,2.447606459284902,-0.507164525076549,2.278097319679219,-1.1831396397139031,0.7246116349471537,1.1999491414582983,0.6619591170036594
-0.8373352615144014,-2.0321978185058325,-0.42795623025114504,-0.004581307139640986,-0.19492216204409069,0.12997718346810197,-0.37762520497517005,-0.48093702200289673,-1.041485676589878,-1.0456023492369424,-0.9623733750478696,-0.08497828891391301,-0.46408545146711727,-0.3478540764382382,-0.6612362690961817,-0.3663045807800847,1.4553880295221358,0.7246116349471537,1.1999491414582983,-0.8343109294639331
0.2394285704020902,0.9629156069294833,-0.45777589968081256,-0.5881465064637053,-0.19492216204409069,0.12997718346810197,0.38561559877767293,-0.540708999184175,0.175388807908493,1.1907039568826085,0.7668305367465382,-0.08497828891391301,-0.3439454262317733,-0.03018810646969951,-0.507164525076549,0.6033094493883265,-0.5432747165972832,0.7246116349471537,1.1999491414582983,-1.0190020440400118
-0.6138715915547913,0.9629156069294833,-0.5105022306959417,-0.4030479714993249,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.5678583347497993,-1.041485676589878,-0.08718536089999195,-1.0321761017625062,-0.7086964232149972,-0.4774343431599332,0.6051438334673778,-0.9693797571354471,0.6033094493883265,1.4553880295221358,0.7246116349471537,-0.833368653262004,-1.2825784950094279
-0.6221480237755177,0.9629156069294833,-0.08224725322861504,1.6539015661412064,-0.19492216204409069,0.12997718346810197,1.5304768044069375,-0.11757031479258223,1.6176104191658214,0.2322869685456582,-1.0575589114769195,1.7861761139893393,1.3113171436774094,0.9228098034359165,0.18615832301179808,1.9255103996179783,0.27595737604287424,0.7246116349471537,1.1999491414582983,0.4607405395589645
1.101005164579698,0.9629156069294833,0.11635526026170476,0.35753873580885587,-0.19492216204409069,0.12997718346810197,2.6753380100362016,1.317912794170006,-1.041485676589878,0.01930541558189144,-0.7815208558326746,-0.7086964232149972,1.2846193602917775,2.1299404893163634,0.032086578992165396,2.630684239740459,1.4553880295221358,0.7246116349471537,1.1999491414582983,0.9498108653079101
-0.0667994217647829,-2.1819534897775985,1.4409578649862267,1.1665876049986197,-0.19492216204409069,0.12997718346810197,0.38561559877767293,0.9803922544181657,0.4007359346674506,0.9777224039188418,0.07832182324307677,-0.08497828891391301,1.9787617283182088,1.2404757734044551,2.574270355316105,2.366244049694529,-1.5623730838493826,0.7246116349471537,1.1999491414582983,1.7203170570670465
-1.1154233841308052,-1.2834194621470036,-0.5334088922814034,-0.3094890756446019,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.5788049468498588,0.3556665093156591,-0.939111572755059,-0.8053172399399371,1.7861761139893393,-0.5041321265455652,-0.9196528223816077,-0.9693797571354471,-0.8951849608719454,0.5702659562406788,0.7246116349471537,-0.833368653262004,-1.3974452999407971
1.002515621153055,0.9629156069294833,-0.001400212338750365,-0.24285360305742498,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.18003550606197052,-1.221763377997044,-0.5131484668275255,-0.17550627390105647,4.904766785494759,1.6183416526121772,0.54161063947367,0.26319419502161445,2.0136571296332884,-0.7742557042898388,0.7246116349471537,-0.833368653262004,0.694901483402399
1.002515621153055,0.9629156069294833,-0.5275504110575001,-0.46295258826961533,-0.19492216204409069,0.12997718346810197,0.003995196901251446,-0.5843651307736987,-1.041485676589878,0.764740850955075,-0.47058143683111137,0.5387398453871711,-0.4173643305422613,-0.4113872704319459,-0.738272141105998,0.5151627193730164,1.4553880295221358,0.7246116349471537,1.1999491414582983,-1.3766405822094745
-1.5176579900581033,0.9629156069294833,-0.4044637205432931,-0.4070864849894569,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.48949449257318145,1.6176104191658214,1.1907039568826085,-0.8798792434760262,-0.7086964232149972,-0.43738766808148527,-0.9196528223816077,1.033552915119778,-1.0714784209025656,0.27595737604287424,0.7246116349471537,-0.833368653262004,-0.7689889933589149
1.036448993258033,0.9629156069294833,-0.3933326062178769,-0.7941106944604338,-0.19492216204409069,0.12997718346810197,-0.37762520497517005,-0.2725170027327128,1.211985590999698,0.9777224039188418,-0.4515443295453014,-0.7086964232149972,-0.5174810182383812,-0.9196528223816077,-1.0464156291452635,-0.6307447708260151,-1.1831396397139031,0.7246116349471537,1.1999491414582983,-0.7102705384454434
0.4297865114787951,-1.732686475962301,-0.13555943236613446,-0.29064267935731947,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.28259483609467245,-0.9964162512380864,0.764740850955075,-0.9385769909406071,-0.7086964232149972,-0.07029314652904556,1.4310753553855784,-0.507164525076549,1.4847767495414277,-1.6535208904031802,0.7246116349471537,-0.833368653262004,0.3215796774030122
-0.41523721825736015,0.9629156069294833,-0.35384644276876914,-0.5268957185300377,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.45969538185635234,-1.041485676589878,0.5517592979913083,-0.22785831893703395,-0.08497828891391301,-0.4472658479341691,1.494608549379286,-0.9693797571354471,1.3966300195261176,1.4553880295221358,-1.3800496041896024,-0.833368653262004,-0.489053918528621
0.6366973169969526,-0.08537409197287726,-0.017862544577918478,-0.7745912125914629,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.2265586074872241,1.211985590999698,-0.8326207962731755,0.284557152172685,-0.7086964232149972,-0.5158791512352433,-0.7925864343941923,-0.507164525076549,-0.8070382308566353,-1.1831396397139031,0.7246116349471537,-0.833368653262004,0.6619591170036594
0.5108955472419129,0.9629156069294833,-0.43375612666280927,-0.46497184501468136,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.28997945536852227,0.3556665093156591,0.6582500744731917,0.5574223566026283,1.1624579796882553,-0.5041321265455652,-0.3478540764382382,-0.6612362690961817,-0.2781578507647746,0.5702659562406788,-1.3800496041896024,-0.833368653262004,-0.899989303474177
-1.5126921307256675,-1.8824421472340669,-0.1882857633812636,0.4140779246707029,-0.19492216204409069,0.12997718346810197,0.7672360006540945,-0.2762093123696377,0.3556665093156591,-1.791037784610126,-0.7085452779037363,-0.7086964232149972,-0.5022632817085709,-0.8561196283879,-0.3530927810569163,-0.8951849608719454,0.5702659562406788,0.7246116349471537,1.1999491414582983,0.192230237585637
-0.8514051962896362,-0.38488543451640883,0.567458314502254,0.9000457146499121,-0.19492216204409069,0.12997718346810197,0.38561559877767293,0.31551588615025516,-1.041485676589878,0.9777224039188418,-0.21833976529412896,-0.08497828891391301,0.0031257577814423855,2.447606459284902,0.26319419502161445,2.630684239740459,1.4553880295221358,0.7246116349471537,1.1999491414582983,1.4634566466276693
0.09541864976145259,-0.08537409197287726,1.6571358221482562,1.1181254431170367,-0.19492216204409069,0.12997718346810197,1.9120972062833588,1.1375543281404514,1.6176104191658214,-1.258583902200709,0.2099951486365959,1.1624579796882553,2.5527640711092965,1.494608549379286,0.26319419502161445,2.718830969755769,0.27595737604287424,0.7246116349471537,1.1999491414582983,1.7483443323516235
-1.3256447625372532,0.5136485931141859,-0.3113138690832316,-0.1365060811506173,-0.19492216204409069,0.12997718346810197,0.003995196901251446,-0.06600829668634883,0.175388807908493,0.764740850955075,-0.6657117865106638,-0.08497828891391301,-0.1437120508395335,-0.03018810646969951,0.41726593904124715,0.6033094493883265,-0.5432747165972832,0.7246116349471537,1.1999491414582983,-0.28203853515157407
-1.5995946690432936,-1.2834194621470036,-0.25800168994571215,-0.2771809677235464,-0.19492216204409069,0.12997718346810197,0.38561559877767293,-0.3725134354880199,1.3471938670550725,1.1907039568826085,-1.0765960187627295,1.1624579796882553,-0.4907832348527492,-0.9196528223816077,-1.1234515011550799,-1.0714784209025656,0.2042105082334592,0.7246116349471537,1.1999491414582983,-0.1160510306549622
0.8460910521813281,0.5136485931141859,0.21647670437821112,1.5738043819202563,-0.19492216204409069,0.12997718346810197,0.7672360006540945,0.09875559099431142,-1.2668328033488354,0.6582500744731917,-0.07397503504340318,0.5387398453871711,-0.3038987511533254,-0.5384536584193613,-0.6612362690961817,-0.8070382308566353,-0.4008791473224748,0.7246116349471537,1.1999491414582983,1.133807863963286
0.8187788258529313,0.9629156069294833,0.034922371249449725,-0.5282418896934149,-0.19492216204409069,0.12997718346810197,0.003995196901251446,-0.17152147442859073,1.6176104191658214,-0.8326207962731755,-0.702199575475133,-0.7086964232149972,-0.036920917297005584,0.795743415448501,-0.507164525076549,0.8677496394342569,0.27595737604287424,0.7246116349471537,1.1999491414582983,0.7559086448652135
-1.028520845813179,-0.23512976324464305,-0.252201793534048,-0.29939279191927204,-0.19492216204409069,0.12997718346810197,1.9120972062833588,-0.36964646565229,-1.0865551019416695,-2.429982443501426,0.1386059963148084,-0.08497828891391301,-0.42403877638866927,-0.7925864343941923,-0.8153080131158144,-0.1900111207494645,-0.4125929216587058,0.7246116349471537,1.1999491414582983,-0.029849337259626567
1.1912182757856147,0.9629156069294833,2.5593419306293548,0.15157454781212712,-0.19492216204409069,1.4859617781526626,-0.7592456068515915,1.7441356430818538,-1.1316245272934609,-0.6196392433094088,0.1719209340649759,-0.08497828891391301,-0.4125587295328475,-0.03018810646969951,-0.3530927810569163,-0.6307447708260151,1.334223676231746,-1.3800496041896024,-0.833368653262004,1.8060872729981616
0.35529862149225844,-0.08537409197287726,0.8023834115807739,-0.1842951574505119,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,0.419725895785347,0.3556665093156591,1.297194733364492,0.011691947742741795,3.6573305168925914,-0.3572943179245893,-0.6655200464067769,-0.738272141105998,2.366244049694529,0.5702659562406788,-1.3800496041896024,-0.833368653262004,1.575997225230198
0.5680029295649244,-2.0321978185058325,1.7983252196443242,1.7030368136044782,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,1.279990602251942,1.6176104191658214,1.1907039568826085,1.6377781950723453,3.0336123825915076,2.085552861860737,1.8758077133415325,2.574270355316105,-0.2781578507647746,0.27595737604287424,-1.3800496041896024,-0.833368653262004,1.765040634227978
-1.9554812545345246,0.9629156069294833,1.0132301508290515,3.3096920970952994,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,0.8015541511802861,1.3471938670550725,-0.3001669138637587,-0.32780313218753643,-0.7086964232149972,-0.4662212741379678,-0.8561196283879,-0.5842003970863654,-0.9833316908872555,0.2042105082334592,-1.3800496041896024,-0.833368653262004,1.6286937555343326
0.5795899346739412,-0.5346411057881747,-0.2169923213783895,0.07416970591793183,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.31943105459011145,1.0317078895925318,-1.0456023492369424,-0.9496819701906629,-0.08497828891391301,-0.3839921013102213,0.3510110574925469,-0.8153080131158144,0.5151627193730164,-0.9660687590456218,0.7246116349471537,-0.833368653262004,0.07233578220161269
-0.21660284495992893,-2.1819534897775985,-0.5069871419615998,-0.19573761233921916,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.5518728059687596,0.8063607628335742,-0.3001669138637587,-0.7767615790112221,0.5387398453871711,-0.5041321265455652,-0.5384536584193613,-0.8153080131158144,-0.7188915008413251,0.43116488599793534,-1.3800496041896024,-0.833368653262004,-1.2679270211156832
